,UserId,SnackId,Score,Time
217359,A21N1PT1A908KW,7310172101,5,1285545600
360846,A22363SZW4OLJ6,B00020HHHC,5,1314230400
484431,A22363SZW4OLJ6,B00020HHGS,5,1314230400
217388,A223KNNTFHHIM7,7310172101,5,1232150400
360766,A22CJHEXKM5Z8F,B00020HHHC,1,1306972800
484351,A22CJHEXKM5Z8F,B00020HHGS,1,1306972800
217443,A22FICU3LCG2J1,7310172101,4,1275523200
451789,A22MDTDACZTQ9U,B00004CXX9,5,1349308800
217398,A22SDYPN7DWQ97,7310172101,5,1199577600
451857,A23GFTVIETX7DS,B00004CXX9,5,1114128000
360705,A23LSQMKWU1B00,B00020HHHC,2,1345593600
484290,A23LSQMKWU1B00,B00020HHGS,2,1345593600
451943,A23QOAXJSWIBS6,B00004CXX9,4,1066435200
360817,A249W93JNSUZ9Q,B00020HHHC,5,1301443200
484402,A249W93JNSUZ9Q,B00020HHGS,5,1301443200
217361,A24CFW43ZERCSU,7310172101,5,1276646400
360793,A250DA7FHOZ15B,B00020HHHC,5,1267660800
484378,A250DA7FHOZ15B,B00020HHGS,5,1267660800
451824,A25G3543IZ2SY8,B00004CXX9,5,1231459200
217479,A25HD3SZ9HFODY,7310172101,5,1340323200
360784,A25NYC06X34V46,B00020HHHC,5,1259625600
484369,A25NYC06X34V46,B00020HHGS,5,1259625600
217381,A25THJL7YWYDNF,7310172101,5,1235260800
217437,A263978BIOCRZV,7310172101,4,1316736000
217450,A265LZUGGVNVIV,7310172101,5,1246665600
360787,A266OAY9BKJH5A,B00020HHHC,5,1211673600
484372,A266OAY9BKJH5A,B00020HHGS,5,1211673600
217476,A26DDK7ACX8QKK,7310172101,5,1340928000
360752,A26KCYEWGTQEBV,B00020HHHC,1,1312588800
484337,A26KCYEWGTQEBV,B00020HHGS,1,1312588800
217488,A26LQTZXVRIH87,7310172101,5,1335398400
217482,A272NYWBBGVAEO,7310172101,5,1339459200
217441,A27RU85KTI2QJ1,7310172101,4,1277078400
451806,A27VE8EB7HH0KL,B00004CXX9,5,1322956800
217394,A28UDMHG53LMJ1,7310172101,4,1222214400
217362,A296N1BPL2LBAA,7310172101,5,1276560000
486152,A29JUMRL1US6YP,B00008CQVA,5,1278201600
410249,A29JUMRL1US6YP,B000084EZ4,5,1278201600
410267,A29JUMRL1US6YP,B000084EZ4,5,1278201600
486039,A29JUMRL1US6YP,B00008CQVA,5,1278201600
486102,A29JUMRL1US6YP,B00008CQVA,5,1278201600
410242,A29JUMRL1US6YP,B000084EZ4,5,1278201600
360703,A29NQI0OT0Q81S,B00020HHHC,5,1346889600
484288,A29NQI0OT0Q81S,B00020HHGS,5,1346889600
451845,A2A6NH6DPE0VXR,B00004CXX9,4,1066089600
451804,A2A8RWX4APTK1U,B00004CXX9,4,1324425600
451834,A2AGGA5NG8Q6A4,B00004CXX9,5,1181260800
360737,A2APZJZT4OAKBY,B00020HHHC,5,1320624000
484322,A2APZJZT4OAKBY,B00020HHGS,5,1320624000
217502,A2B0YKE5HE3I9F,7310172101,5,1319673600
451886,A2B3Z2QHW3V35S,B00004CXX9,5,1316217600
451832,A2B73CL3QSYWLB,B00004CXX9,5,1197763200
360868,A2BS1XZLSI5FTK,B00020HHHC,5,1350691200
484453,A2BS1XZLSI5FTK,B00020HHGS,5,1350691200
360736,A2BUEYP4GNZ5P8,B00020HHHC,2,1322524800
484321,A2BUEYP4GNZ5P8,B00020HHGS,2,1322524800
217486,A2CRE3753UMKEK,7310172101,5,1336435200
360708,A2CSAP7T1FSIVM,B00020HHHC,5,1341446400
484293,A2CSAP7T1FSIVM,B00020HHGS,5,1341446400
451885,A2D9OASHI47H73,B00004CXX9,5,1318982400
360725,A2DDALFVSQTE0J,B00020HHHC,5,1331856000
484310,A2DDALFVSQTE0J,B00020HHGS,5,1331856000
217493,A2DE6B05NCDRK3,7310172101,5,1327276800
451902,A2DEE7F9XKP3ZR,B00004CXX9,5,959990400
360742,A2DZQ4IV1GK7WH,B00020HHHC,5,1311120000
484327,A2DZQ4IV1GK7WH,B00020HHGS,5,1311120000
451944,A2E1UPR4LZJSF2,B00004CXX9,5,1023235200
451928,A2E30DTXCQ807J,B00004CXX9,1,1132358400
360829,A2E3TRWY14IQBL,B00020HHHC,5,1346457600
484414,A2E3TRWY14IQBL,B00020HHGS,5,1346457600
360822,A2E9D2KIA5CPV7,B00020HHHC,5,1311897600
484407,A2E9D2KIA5CPV7,B00020HHGS,5,1311897600
360727,A2ECZDJE7AEM67,B00020HHHC,4,1331251200
484312,A2ECZDJE7AEM67,B00020HHGS,4,1331251200
217428,A2EDWI5EGP4V9N,7310172101,4,1290988800
486044,A2EG5ZEK4S4E7F,B00008CQVA,1,1289433600
217433,A2EIKJ2XFU6J9T,7310172101,4,1250380800
217431,A2EMJYWOXVQGIN,7310172101,5,1257552000
360753,A2EMM13TIU7IML,B00020HHHC,1,1298592000
484338,A2EMM13TIU7IML,B00020HHGS,1,1298592000
360863,A2EONLXLVTBKB3,B00020HHHC,4,1314144000
484448,A2EONLXLVTBKB3,B00020HHGS,4,1314144000
217445,A2EPLEYMTHVVKV,7310172101,5,1273795200
360807,A2ESI8PZ7N4ZBR,B00020HHHC,5,1304035200
484392,A2ESI8PZ7N4ZBR,B00020HHGS,5,1304035200
217349,A2EUY9REPJ0XR4,7310172101,5,1299628800
217487,A2EZW83S9IZFIH,7310172101,5,1336089600
360756,A2FBD3A4TBXMBG,B00020HHHC,5,1248307200
484341,A2FBD3A4TBXMBG,B00020HHGS,5,1248307200
360811,A2FBP7NGRMG73O,B00020HHHC,5,1259625600
484396,A2FBP7NGRMG73O,B00020HHGS,5,1259625600
486057,A2FGXWWR8ZU59C,B00008CQVA,4,1292198400
360867,A2FI6DQJG4BYPO,B00020HHHC,5,1326326400
484452,A2FI6DQJG4BYPO,B00020HHGS,5,1326326400
486075,A2FRFAQCWZJT3Q,B00008CQVA,3,1282608000
360755,A2G0DMUKJUFQLD,B00020HHHC,5,1261353600
484340,A2G0DMUKJUFQLD,B00020HHGS,5,1261353600
217346,A2G1LRD120SJPC,7310172101,5,1303171200
360851,A2G6AVBZ2OPFJX,B00020HHHC,4,1305072000
484436,A2G6AVBZ2OPFJX,B00020HHGS,4,1305072000
217385,A2GD3MQQZC4UT7,7310172101,5,1233014400
360774,A2GPIFSNT7VXPW,B00020HHHC,3,1223078400
484359,A2GPIFSNT7VXPW,B00020HHGS,3,1223078400
451794,A2H1WNB30JNAWU,B00004CXX9,5,1345939200
217350,A2H3SATAEPFUDW,7310172101,5,1298592000
451853,A2HIZRVOKXKZ52,B00004CXX9,5,1012780800
451955,A2HVL790PBWYTU,B00004CXX9,5,1325376000
360840,A2IA4ZFUSOON4,B00020HHHC,5,1325721600
484425,A2IA4ZFUSOON4,B00020HHGS,5,1325721600
451813,A2IJYNN04TGHGE,B00004CXX9,5,1298505600
451960,A2IZIYYCEGOMEU,B00004CXX9,5,1260835200
451882,A2J60ZJH2ZBKE6,B00004CXX9,5,1330992000
217470,A2JCG7KT8HRSUJ,7310172101,5,1346716800
451872,A2JTZI7Y58X9W5,B00004CXX9,5,1162512000
217340,A2KJO9EPX17ZXE,7310172101,5,1305849600
451880,A2KJPG496XHHLB,B00004CXX9,5,1334361600
451973,A2KJX73VG7RRCN,B00004CXX9,5,1162512000
360814,A2L19XLK1JQS3I,B00020HHHC,5,1181692800
484399,A2L19XLK1JQS3I,B00020HHGS,5,1181692800
217501,A2LN4UD395G2B6,7310172101,5,1320192000
360796,A2M9OWAU1VQ0VT,B00020HHHC,5,1159660800
484381,A2M9OWAU1VQ0VT,B00020HHGS,5,1159660800
451836,A2MPA16ZVRJ896,B00004CXX9,5,1175212800
360795,A2N0XGXKS9KTCK,B00020HHHC,5,1210550400
484380,A2N0XGXKS9KTCK,B00020HHGS,5,1210550400
451838,A2N2C3DZ47WO6C,B00004CXX9,5,1151193600
360717,A2NNZJ5S6XJGJR,B00020HHHC,4,1335916800
484302,A2NNZJ5S6XJGJR,B00020HHGS,4,1335916800
451839,A2NUHWMHA9XNKV,B00004CXX9,5,1139702400
360792,A2NVPRHU3VF05G,B00020HHHC,5,1304553600
484377,A2NVPRHU3VF05G,B00020HHGS,5,1304553600
217494,A2O65R7YQNOR3C,7310172101,5,1326412800
360804,A2OETFZ7IA6XSQ,B00020HHHC,5,1318636800
484389,A2OETFZ7IA6XSQ,B00020HHGS,5,1318636800
360848,A2OH0YZ2XEQA63,B00020HHHC,5,1312848000
484433,A2OH0YZ2XEQA63,B00020HHGS,5,1312848000
217448,A2PFZAO76694BS,7310172101,5,1252368000
217442,A2PHHYUZMCR40S,7310172101,5,1276387200
360798,A2Q11LO2M5GXDU,B00020HHHC,5,1307664000
484383,A2Q11LO2M5GXDU,B00020HHGS,5,1307664000
451961,A2Q5Y2EMS6KDWI,B00004CXX9,5,1256601600
451817,A2Q9RFTXS1K26U,B00004CXX9,5,1282348800
217414,A2QHCF0OYJ2N33,7310172101,3,1245456000
451809,A2QMG8YITGWJE7,B00004CXX9,5,1315612800
451896,A2QOI90Y1HNTP9,B00004CXX9,5,1104451200
217347,A2QXPFTACXWV1I,7310172101,5,1302825600
217397,A2R8ON13MVA57,7310172101,5,1200700800
217492,A2RAHVQXI12VGA,7310172101,5,1329868800
451917,A2RLGG5XB5ID34,B00004CXX9,5,1083715200
360864,A2RTDYMFHWP8I3,B00020HHHC,5,1289433600
484449,A2RTDYMFHWP8I3,B00020HHGS,5,1289433600
451892,A2RUXYJ515XHQ3,B00004CXX9,5,1229904000
217438,A2RZCYP0F964WQ,7310172101,5,1292630400
451891,A2S4LN4MKQ1XPC,B00004CXX9,5,1230940800
360819,A2SLUYU6MAY7BE,B00020HHHC,5,1318032000
484404,A2SLUYU6MAY7BE,B00020HHGS,5,1318032000
451965,A2SPSSA2FOD48K,B00004CXX9,5,1223251200
217373,A2SWO60IW01VPX,7310172101,5,1252022400
451940,A2SXUINNJD8R25,B00004CXX9,4,1099353600
217490,A2TKAV768UGP49,7310172101,4,1332028800
451793,A2U4X4HOBT90T4,B00004CXX9,4,1348185600
217401,A2UUO1GEFLV9H8,7310172101,5,1191715200
451968,A2UZLIH3BSGJ3N,B00004CXX9,3,1188777600
451953,A2VET003MCRZM2,B00004CXX9,4,1339718400
360713,A2VN5P9WA4HTFR,B00020HHHC,5,1338768000
484298,A2VN5P9WA4HTFR,B00020HHGS,5,1338768000
217498,A2VO25MGV2JZP4,7310172101,5,1321920000
360749,A2VTVPQVTZ8W1A,B00020HHHC,5,1294358400
484334,A2VTVPQVTZ8W1A,B00020HHGS,5,1294358400
217410,A2WDF9UM0M1VAD,7310172101,1,1317859200
360771,A2WNN1DQVL4LH5,B00020HHHC,1,1333670400
484356,A2WNN1DQVL4LH5,B00020HHGS,1,1333670400
451914,A2WTQL7T70Z1H1,B00004CXX9,5,1136592000
360861,A2X7CQ27QJ16HV,B00020HHHC,5,1167782400
484446,A2X7CQ27QJ16HV,B00020HHGS,5,1167782400
451936,A2XAKGRUHIE2ZA,B00004CXX9,4,1255824000
360714,A2YGDUFEV2B7TO,B00020HHHC,5,1338249600
484299,A2YGDUFEV2B7TO,B00020HHGS,5,1338249600
360739,A2YNIKQDLZR2WW,B00020HHHC,5,1315353600
484324,A2YNIKQDLZR2WW,B00020HHGS,5,1315353600
360830,A2YVWIU1B8HJ8,B00020HHHC,5,1344643200
484415,A2YVWIU1B8HJ8,B00020HHGS,5,1344643200
217423,A2YYTZDZD7V7MX,7310172101,5,1263686400
217345,A2Z7T96L8XQKOG,7310172101,5,1303516800
217372,A2ZO1AYFVQYG44,7310172101,5,1254960000
486017,A2ZYC6NIMHW0HH,B00008CQVA,5,1295654400
451833,A2ZZO3N7Q44GVE,B00004CXX9,5,1183766400
217446,A3084RD2YNXRXJ,7310172101,5,1267574400
451974,A30CE2CDDBVNDE,B00004CXX9,5,1094256000
451811,A30HSVVNPLK955,B00004CXX9,5,1304035200
360865,A30LM7TMYK1C84,B00020HHHC,5,1261353600
484450,A30LM7TMYK1C84,B00020HHGS,5,1261353600
217477,A30M06JH5R1831,7310172101,5,1340409600
451956,A30XI6J5FBBAZB,B00004CXX9,5,1304640000
217455,A314APAWYQFKBJ,7310172101,5,1104796800
360789,A31KEDM3BCYK6D,B00020HHHC,5,1332201600
484374,A31KEDM3BCYK6D,B00020HHGS,5,1332201600
217485,A31NOOFT502ZH9,7310172101,5,1336867200
217408,A31PX9L81BQ6ZS,7310172101,5,1314489600
451875,A31RM5QU797HPJ,B00004CXX9,4,1024531200
451807,A32AF6CGHRT5I8,B00004CXX9,5,1322438400
451897,A32JKNQ6BABMQ2,B00004CXX9,4,1089504000
360853,A32NP43I2BS7LW,B00020HHHC,5,1292371200
484438,A32NP43I2BS7LW,B00020HHGS,5,1292371200
360820,A32R0HBCV9FCJM,B00020HHHC,5,1316563200
484405,A32R0HBCV9FCJM,B00020HHGS,5,1316563200
217355,A32TR272T1PFE1,7310172101,5,1296864000
360723,A333ABL4WW067D,B00020HHHC,1,1332374400
484308,A333ABL4WW067D,B00020HHGS,1,1332374400
360738,A334MQCA8RFELB,B00020HHHC,5,1319328000
484323,A334MQCA8RFELB,B00020HHGS,5,1319328000
451796,A33M7WZLMRHY0A,B00004CXX9,5,1342742400
451877,A344SMIA5JECGM,B00004CXX9,5,944438400
171194,A34BRSDS9MJXTZ,7310172001,4,1327881600
293955,A34E1744VPQCNU,B00020HHM2,5,1337299200
381362,A34E1744VPQCNU,B00020HHK4,5,1337299200
451901,A34NBH479RB0E,B00004CXX9,5,977184000
360748,A34PRWLV61Y355,B00020HHHC,5,1264291200
484333,A34PRWLV61Y355,B00020HHGS,5,1264291200
486054,A34UV2FFXJPS3T,B00008CQVA,5,1294185600
360841,A35QCK3X0S0QQW,B00020HHHC,4,1325635200
484426,A35QCK3X0S0QQW,B00020HHGS,4,1325635200
451821,A35ZK3M8L9JUPX,B00004CXX9,5,1263254400
360800,A360DPC534SN3C,B00020HHHC,5,1250899200
484385,A360DPC534SN3C,B00020HHGS,5,1250899200
369801,A36JDIN9RAAIEC,B000084DWM,5,1292976000
360801,A36VNMYPXBSTQ3,B00020HHHC,5,1299110400
484386,A36VNMYPXBSTQ3,B00020HHGS,5,1299110400
217456,A36VWAW5CGT0QC,7310172101,3,1309651200
451816,A36Y3IVPW2U16,B00004CXX9,5,1285804800
451810,A370Z6I5GBWU44,B00004CXX9,5,1306281600
217358,A371B3Z09W4GT5,7310172101,5,1287532800
217468,A371KZ5U8RQ5PL,7310172101,5,1347580800
360785,A3774UJAKO4FHI,B00020HHHC,5,1255737600
484370,A3774UJAKO4FHI,B00020HHGS,5,1255737600
451797,A37DT7YS57MJL,B00004CXX9,3,1342569600
217496,A37IG6KAHNLQAX,7310172101,5,1325203200
360761,A3827I7HIP1LMB,B00020HHHC,1,1346025600
484346,A3827I7HIP1LMB,B00020HHGS,1,1346025600
451958,A382CY938Z79EX,B00004CXX9,4,1290902400
217376,A38AN6ZRMHV6EU,7310172101,5,1243382400
217367,A38H80FBUIF8I3,7310172101,5,1269302400
360702,A38LIPX6GHLI9X,B00020HHHC,5,1347062400
484287,A38LIPX6GHLI9X,B00020HHGS,5,1347062400
360791,A38P3P5IV8T7AF,B00020HHHC,5,1311811200
484376,A38P3P5IV8T7AF,B00020HHGS,5,1311811200
360849,A3987L8YGSSCQM,B00020HHHC,5,1310342400
484434,A3987L8YGSSCQM,B00020HHGS,5,1310342400
451818,A39BNX3RKYTVE8,B00004CXX9,5,1278374400
451823,A39CX0EE4BZCZC,B00004CXX9,5,1232496000
