,UserId,SnackId,Score,Time
15573,A143HKSYU2FQP0,B000255OIG,4,1271808000
171198,A143HKSYU2FQP0,7310172001,4,1271808000
18702,A143QG81H8UZCR,B00008JOL0,5,1311638400
209087,A14A45ZLDXFGFY,B00004RAMY,1,1228176000
343422,A14DNFDIGVY04B,B00004RBDU,5,1346803200
369787,A14ELYDYX7LOFQ,B000084DWM,5,1296172800
168660,A14IKFTUW6YCHX,B0001ES9F8,5,1140048000
86218,A14IT3TRKVRP6O,B000084E6V,2,1248998400
450841,A14LI5FWCIYR2Q,B0000V8IOE,4,1314835200
207710,A14LNO0XY4GMJB,B00012182G,1,1237248000
347051,A14NBN9BKQ0AHW,B00027CL5S,5,1289692800
486068,A14PLPD8AWSF3R,B00008CQVA,2,1340928000
410219,A14PLPD8AWSF3R,B000084EZ4,2,1340928000
369791,A14VQRIH3FDX5K,B000084DWM,1,1309910400
15547,A14YBOI1XSJ0UP,B000255OIG,5,1184889600
171172,A14YBOI1XSJ0UP,7310172001,5,1184889600
190020,A1504OAFG0WJ33,B0000DGG1U,5,1232668800
212754,A153HSQ6QAFXDQ,B00020HHAO,4,1318291200
381376,A153HSQ6QAFXDQ,B00020HHK4,4,1318291200
40611,A153HSQ6QAFXDQ,B00020HHRW,4,1318291200
503323,A153HSQ6QAFXDQ,B00020HHE0,4,1318291200
293969,A153HSQ6QAFXDQ,B00020HHM2,4,1318291200
380621,A153HSQ6QAFXDQ,B00014DXCC,4,1318291200
19596,A157NH3OJD4WDG,B000084ETV,5,1187049600
230248,A157XTSMJH9XA4,B00004RYGX,5,1123718400
374322,A157XTSMJH9XA4,B00004CI84,5,1123718400
19648,A15A2KHW0KHJ8D,B000084ETV,1,1277596800
369792,A15ASTBZBU7AXD,B000084DWM,1,1309046400
169157,A15DF0V80C6M8T,B0001ES9FI,5,1189123200
450746,A15E8K7VME76LV,B0000V8IOE,5,1264291200
169236,A15GIGNO8UUR9E,B0001ES9FI,5,1091664000
486149,A15HTMYLY564LC,B00008CQVA,5,1267056000
410300,A15HTMYLY564LC,B000084EZ4,5,1267056000
209153,A15N6S5GN8NHM7,B00004RAMY,5,1341878400
212635,A15QRUAQB1QWVD,B00020HHAO,5,1331510400
381257,A15QRUAQB1QWVD,B00020HHK4,5,1331510400
40492,A15QRUAQB1QWVD,B00020HHRW,5,1331510400
503204,A15QRUAQB1QWVD,B00020HHE0,5,1331510400
293850,A15QRUAQB1QWVD,B00020HHM2,5,1331510400
380502,A15QRUAQB1QWVD,B00014DXCC,5,1331510400
169201,A15T5HKIEZOJRV,B0001ES9FI,4,1128211200
19635,A160IG0SK7JP9Q,B000084ETV,4,1292284800
86248,A162K7K0O8G0AD,B000084E6V,5,1213142400
369839,A163J1UNIK4NCS,B000084DWM,5,1312848000
168439,A163WKCN18Y44Q,B0001ES9F8,5,1288137600
190057,A164RPIBEGS61Z,B0000DGG1U,5,1328313600
541500,A1662CDNEE1HY5,B00014JYNO,5,1187913600
209076,A1677HDWA8GLED,B00004RAMY,1,1286928000
486041,A16BUP7LYKQR7R,B00008CQVA,5,1257724800
410192,A16BUP7LYKQR7R,B000084EZ4,5,1257724800
209086,A16GUQL26IDGMW,B00004RAMY,1,1260576000
15533,A16GY2RCF410DT,B000255OIG,5,1231718400
171158,A16GY2RCF410DT,7310172001,5,1231718400
541545,A16HGF7ODQJVYO,B00014JYNO,4,1243468800
86260,A16II0K7CAWURW,B000084E6V,4,1347667200
15576,A16J84BXTPH30,B000255OIG,5,1256947200
171201,A16J84BXTPH30,7310172001,5,1256947200
19531,A16LCY10B21GUX,B000084ETV,5,1303776000
19598,A16ORI26EIDAJG,B000084ETV,5,1168300800
212672,A16Q6DGTG8LGAG,B00020HHAO,4,1333065600
381294,A16Q6DGTG8LGAG,B00020HHK4,4,1333065600
40529,A16Q6DGTG8LGAG,B00020HHRW,4,1333065600
503241,A16Q6DGTG8LGAG,B00020HHE0,4,1333065600
293887,A16Q6DGTG8LGAG,B00020HHM2,4,1333065600
380539,A16Q6DGTG8LGAG,B00014DXCC,4,1333065600
212684,A16QUBP9J1KSDM,B00020HHAO,3,1195171200
381306,A16QUBP9J1KSDM,B00020HHK4,3,1195171200
40541,A16QUBP9J1KSDM,B00020HHRW,3,1195171200
503253,A16QUBP9J1KSDM,B00020HHE0,3,1195171200
293899,A16QUBP9J1KSDM,B00020HHM2,3,1195171200
380551,A16QUBP9J1KSDM,B00014DXCC,3,1195171200
15523,A16QUDK9MXGT58,B000255OIG,5,1236643200
171148,A16QUDK9MXGT58,7310172001,5,1236643200
168624,A16QZBG2UN6Z3X,B0001ES9F8,2,1159833600
347012,A16T3DYX2LZ8IK,B00027CL5S,5,1153785600
212722,A16V6Y0BWZAGNI,B00020HHAO,5,1213660800
381344,A16V6Y0BWZAGNI,B00020HHK4,5,1213660800
40579,A16V6Y0BWZAGNI,B00020HHRW,5,1213660800
503291,A16V6Y0BWZAGNI,B00020HHE0,5,1213660800
293937,A16V6Y0BWZAGNI,B00020HHM2,5,1213660800
380589,A16V6Y0BWZAGNI,B00014DXCC,5,1213660800
541464,A16VJLRW9CPD30,B00014JYNO,4,1300924800
347027,A16Y64PJ4374VE,B00027CL5S,5,1260403200
486015,A172W0Y5D8362P,B00008CQVA,5,1296432000
410166,A172W0Y5D8362P,B000084EZ4,5,1296432000
541597,A1752DLH60KYMK,B00014JYNO,5,1315094400
19580,A1754S4P9HK25L,B000084ETV,5,1176940800
209033,A175XHWAWNSZV0,B00004RAMY,5,1305849600
168509,A179XUZP3WQ678,B0001ES9F8,5,1186790400
212724,A17AQQD8K5WB63,B00020HHAO,5,1318464000
381346,A17AQQD8K5WB63,B00020HHK4,5,1318464000
40581,A17AQQD8K5WB63,B00020HHRW,5,1318464000
503293,A17AQQD8K5WB63,B00020HHE0,5,1318464000
293939,A17AQQD8K5WB63,B00020HHM2,5,1318464000
380591,A17AQQD8K5WB63,B00014DXCC,5,1318464000
209145,A17BNS40QJ49N4,B00004RAMY,5,1347321600
541580,A17BSKSFL63VFW,B00014JYNO,5,1330819200
343426,A17GIM98T3FKII,B00004RBDU,4,1344816000
212712,A17HTZ4S9NUZ93,B00020HHAO,5,1332201600
381334,A17HTZ4S9NUZ93,B00020HHK4,5,1332201600
40569,A17HTZ4S9NUZ93,B00020HHRW,5,1332201600
503281,A17HTZ4S9NUZ93,B00020HHE0,5,1332201600
293927,A17HTZ4S9NUZ93,B00020HHM2,5,1332201600
380579,A17HTZ4S9NUZ93,B00014DXCC,5,1332201600
207695,A17TNT7A5Q848H,B00012182G,1,1253059200
169164,A17VIWB5QNH6GI,B0001ES9FI,5,1181260800
230319,A17WKJUZPRWGY9,B00004RYGX,4,1217203200
374393,A17WKJUZPRWGY9,B00004CI84,4,1217203200
212649,A17X91STB6652Z,B00020HHAO,5,1314835200
381271,A17X91STB6652Z,B00020HHK4,5,1314835200
40506,A17X91STB6652Z,B00020HHRW,5,1314835200
503218,A17X91STB6652Z,B00020HHE0,5,1314835200
293864,A17X91STB6652Z,B00020HHM2,5,1314835200
380516,A17X91STB6652Z,B00014DXCC,5,1314835200
190059,A181ROC5ZJ2J1U,B0000DGG1U,5,1324771200
209012,A183R9LA41I012,B00004RAMY,5,1318464000
15566,A184K5PFSEL337,B000255OIG,5,1279670400
171191,A184K5PFSEL337,7310172001,5,1279670400
450805,A186TZ8EMSMG0C,B0000V8IOE,5,1301875200
15639,A186Y1BDGRGAOQ,B000255OIG,5,1325721600
171264,A186Y1BDGRGAOQ,7310172001,5,1325721600
18674,A1897SFA1TT0RI,B00008JOL0,5,1339200000
19540,A18IVUBRZDKY5S,B000084ETV,1,1242518400
212725,A18NJ23KZ9LBOV,B00020HHAO,5,1308268800
381347,A18NJ23KZ9LBOV,B00020HHK4,5,1308268800
40582,A18NJ23KZ9LBOV,B00020HHRW,5,1308268800
503294,A18NJ23KZ9LBOV,B00020HHE0,5,1308268800
293940,A18NJ23KZ9LBOV,B00020HHM2,5,1308268800
380592,A18NJ23KZ9LBOV,B00014DXCC,5,1308268800
541551,A18PLKL59T0UVQ,B00014JYNO,5,1350432000
15492,A18UVHCREY2RE2,B000255OIG,5,1300492800
171117,A18UVHCREY2RE2,7310172001,5,1300492800
169240,A18XTYGM2C6J24,B0001ES9FI,5,1168646400
450793,A18YMFFJW974QS,B0000V8IOE,4,1312070400
212752,A1921EUFI0U519,B00020HHAO,5,1322524800
381374,A1921EUFI0U519,B00020HHK4,5,1322524800
40609,A1921EUFI0U519,B00020HHRW,5,1322524800
503321,A1921EUFI0U519,B00020HHE0,5,1322524800
293967,A1921EUFI0U519,B00020HHM2,5,1322524800
380619,A1921EUFI0U519,B00014DXCC,5,1322524800
486097,A198DOHB5Y97TX,B00008CQVA,5,1175040000
410248,A198DOHB5Y97TX,B000084EZ4,5,1175040000
347041,A19EODMM0J726D,B00027CL5S,5,1320451200
86178,A19F05N7HH5U5O,B000084E6V,3,1287532800
15625,A19J97YZF9IR5K,B000255OIG,5,1339632000
171250,A19J97YZF9IR5K,7310172001,5,1339632000
230341,A19JYLHD94K94D,B00004RYGX,5,1089244800
374415,A19JYLHD94K94D,B00004CI84,5,1089244800
369796,A19M6HJ5MLIWOU,B000084DWM,5,1320451200
86192,A19MVNNI6ZEV0B,B000084E6V,5,1259712000
168510,A19PHPQC8JQBG3,B0001ES9F8,5,1185667200
168496,A19RL5ZGN0GDJA,B0001ES9F8,5,1194480000
450806,A19RN1LKCY1O53,B0000V8IOE,2,1299283200
168396,A19SN2ZJM125L5,B0001ES9F8,5,1334880000
86256,A19SY2K2T41DDF,B000084E6V,5,1350172800
190010,A19V1IJE4N4VKO,B0000DGG1U,5,1233100800
541480,A19V36I8I742W7,B00014JYNO,5,1251244800
86232,A19X7O0NHL5ZNE,B000084E6V,4,1217203200
18671,A19Y7E7MOXGQ0N,B00008JOL0,5,1344384000
18646,A19ZYLDE9R5P9U,B00008JOL0,5,1336089600
169197,A1A4TGIQGE9795,B0001ES9FI,5,1129075200
369783,A1A763Q8427ZGY,B000084DWM,3,1296345600
169254,A1A7OIHQO16ACX,B0001ES9FI,5,1285545600
18661,A1A91RBJ20W9YR,B00008JOL0,5,1211846400
212688,A1AAOIZQ5JNUVL,B00020HHAO,1,1205884800
381310,A1AAOIZQ5JNUVL,B00020HHK4,1,1205884800
40545,A1AAOIZQ5JNUVL,B00020HHRW,1,1205884800
503257,A1AAOIZQ5JNUVL,B00020HHE0,1,1205884800
293903,A1AAOIZQ5JNUVL,B00020HHM2,1,1205884800
380555,A1AAOIZQ5JNUVL,B00014DXCC,1,1205884800
19643,A1ACM1CBGORBN1,B000084ETV,5,1216944000
169139,A1AD0F5AOIAPJY,B0001ES9FI,5,1199577600
168549,A1AEX6536Q9AZV,B0001ES9F8,5,1141257600
169296,A1AGEUYQJCGC46,B0001ES9FI,4,1322438400
86149,A1AGUO5PPZQL6S,B000084E6V,5,1322006400
128186,A1AH85DX4XDE4D,B00014IVPQ,4,1275091200
209100,A1AI4MFW9INLTD,B00004RAMY,5,1254355200
86245,A1ARV0S39P37NI,B000084E6V,5,1310947200
86246,A1AS4IS5LKV7PB,B000084E6V,5,1240185600
230358,A1AST89AHN17O7,B00004RYGX,5,1275696000
374432,A1AST89AHN17O7,B00004CI84,5,1275696000
169181,A1ATJ2IYR1VHCK,B0001ES9FI,5,1155945600
212650,A1ATV7O231DXIS,B00020HHAO,2,1312329600
381272,A1ATV7O231DXIS,B00020HHK4,2,1312329600
40507,A1ATV7O231DXIS,B00020HHRW,2,1312329600
503219,A1ATV7O231DXIS,B00020HHE0,2,1312329600
293865,A1ATV7O231DXIS,B00020HHM2,2,1312329600
380517,A1ATV7O231DXIS,B00014DXCC,2,1312329600
343434,A1AXWORID4R71B,B00004RBDU,4,1341100800
128177,A1AY8BZB1ADAYZ,B00014IVPQ,5,1298851200
230268,A1B2IZU1JLZA6,B00004RYGX,1,948240000
374342,A1B2IZU1JLZA6,B00004CI84,1,948240000
369805,A1B3M9FMMDZSQZ,B000084DWM,5,1349827200
209161,A1B3NVO946I99F,B00004RAMY,5,1337990400
18624,A1B73WBT0EUCSO,B00008JOL0,2,1336176000
212732,A1B8BDVIFLX7NQ,B00020HHAO,5,1307491200
381354,A1B8BDVIFLX7NQ,B00020HHK4,5,1307491200
40589,A1B8BDVIFLX7NQ,B00020HHRW,5,1307491200
503301,A1B8BDVIFLX7NQ,B00020HHE0,5,1307491200
293947,A1B8BDVIFLX7NQ,B00020HHM2,5,1307491200
380599,A1B8BDVIFLX7NQ,B00014DXCC,5,1307491200
486142,A1BAGVKYGMZ5AQ,B00008CQVA,5,1295654400
410293,A1BAGVKYGMZ5AQ,B000084EZ4,5,1295654400
168491,A1BANTW2ZEGCI7,B0001ES9F8,5,1090022400
168542,A1BCZNNIEHT5RU,B0001ES9F8,5,1162512000
128205,A1BEDDZ1UG0KIN,B00014IVPQ,5,1255392000
343396,A1BFTS7EDUOW4O,B00004RBDU,1,1290211200
18675,A1BHJYY5BE2QQE,B00008JOL0,5,1337904000
168649,A1BMANAGJMD65K,B0001ES9F8,4,1236470400
15565,A1BMOH6U3TG99J,B000255OIG,3,1333584000
171190,A1BMOH6U3TG99J,7310172001,3,1333584000
343355,A1BR3F5XNWIMRP,B00004RBDU,5,1247529600
486079,A1BSJF2VSVG2I8,B00008CQVA,3,1279843200
410230,A1BSJF2VSVG2I8,B000084EZ4,3,1279843200
169280,A1BUBDAL3929XY,B0001ES9FI,3,1140739200
212747,A1BVE2ZIBKJ7YI,B00020HHAO,5,1326758400
381369,A1BVE2ZIBKJ7YI,B00020HHK4,5,1326758400
40604,A1BVE2ZIBKJ7YI,B00020HHRW,5,1326758400
503316,A1BVE2ZIBKJ7YI,B00020HHE0,5,1326758400
293962,A1BVE2ZIBKJ7YI,B00020HHM2,5,1326758400
380614,A1BVE2ZIBKJ7YI,B00014DXCC,5,1326758400
168600,A1BZBOLGP26VFS,B0001ES9F8,5,1255910400
230306,A1BZEGSNBB7DVS,B00004RYGX,5,1082160000
374380,A1BZEGSNBB7DVS,B00004CI84,5,1082160000
190069,A1C0Z7RYAODI1H,B0000DGG1U,5,1312156800
86234,A1C5JH384RHVRD,B000084E6V,1,1176163200
343418,A1C5TCCR2IGKBU,B00004RBDU,4,1349913600
347024,A1C6L6QYUJ6GAN,B00027CL5S,5,1304899200
212759,A1C9CBBTVEMFG,B00020HHAO,4,1309564800
381381,A1C9CBBTVEMFG,B00020HHK4,4,1309564800
40616,A1C9CBBTVEMFG,B00020HHRW,4,1309564800
503328,A1C9CBBTVEMFG,B00020HHE0,4,1309564800
293974,A1C9CBBTVEMFG,B00020HHM2,4,1309564800
380626,A1C9CBBTVEMFG,B00014DXCC,4,1309564800
230336,A1CAA94EOP0J2S,B00004RYGX,5,1036022400
374410,A1CAA94EOP0J2S,B00004CI84,5,1036022400
369820,A1CECG42QSGZ9E,B000084DWM,5,1301443200
19549,A1CEJADETM9F1U,B000084ETV,2,1328832000
18679,A1CHGTRMYYPT0,B00008JOL0,5,1334275200
128249,A1CHKQ7G9J9OHB,B00014IVPQ,5,1332288000
541508,A1CM4DWYQICO8I,B00014JYNO,1,1212278400
168424,A1CMAZNBSVYYVB,B0001ES9F8,3,1316476800
190030,A1CQ484B4WWNRQ,B0000DGG1U,1,1326412800
18704,A1CQ60QX1ELWAZ,B00008JOL0,5,1306195200
212620,A1CSB9FS3SLHJO,B00020HHAO,5,1339200000
381242,A1CSB9FS3SLHJO,B00020HHK4,5,1339200000
40477,A1CSB9FS3SLHJO,B00020HHRW,5,1339200000
503189,A1CSB9FS3SLHJO,B00020HHE0,5,1339200000
293835,A1CSB9FS3SLHJO,B00020HHM2,5,1339200000
380487,A1CSB9FS3SLHJO,B00014DXCC,5,1339200000
169268,A1CUV38M292JOL,B0001ES9FI,5,1162598400
15596,A1CV6GLAPUIP80,B000255OIG,4,1233619200
171221,A1CV6GLAPUIP80,7310172001,4,1233619200
15593,A1CXAB1MM2RJ3J,B000255OIG,5,1246838400
171218,A1CXAB1MM2RJ3J,7310172001,5,1246838400
212689,A1CYNZMKTXO222,B00020HHAO,1,1253664000
381311,A1CYNZMKTXO222,B00020HHK4,1,1253664000
40546,A1CYNZMKTXO222,B00020HHRW,1,1253664000
503258,A1CYNZMKTXO222,B00020HHE0,1,1253664000
293904,A1CYNZMKTXO222,B00020HHM2,1,1253664000
380556,A1CYNZMKTXO222,B00014DXCC,1,1253664000
230258,A1CZICCYP2M5PX,B00004RYGX,4,1013040000
374332,A1CZICCYP2M5PX,B00004CI84,4,1013040000
207705,A1D2NGIIKC77JE,B00012182G,5,1324512000
86288,A1D3XIXEHNZRY0,B000084E6V,4,1339372800
168666,A1D48MQ9KXQH2X,B0001ES9F8,5,1110326400
212666,A1D76XJYSQPKIU,B00020HHAO,4,1241136000
381288,A1D76XJYSQPKIU,B00020HHK4,4,1241136000
40523,A1D76XJYSQPKIU,B00020HHRW,4,1241136000
503235,A1D76XJYSQPKIU,B00020HHE0,4,1241136000
293881,A1D76XJYSQPKIU,B00020HHM2,4,1241136000
380533,A1D76XJYSQPKIU,B00014DXCC,4,1241136000
168586,A1D85BAN6YO6U4,B0001ES9F8,5,1293062400
209048,A1D95SK84X58RW,B00004RAMY,5,1288915200
450741,A1D98WW2YMYD7F,B0000V8IOE,5,1270598400
347048,A1DA0A5VP3SSV,B00027CL5S,5,1301616000
212699,A1DI7KMBSK5MTU,B00020HHAO,5,1250726400
381321,A1DI7KMBSK5MTU,B00020HHK4,5,1250726400
40556,A1DI7KMBSK5MTU,B00020HHRW,5,1250726400
503268,A1DI7KMBSK5MTU,B00020HHE0,5,1250726400
293914,A1DI7KMBSK5MTU,B00020HHM2,5,1250726400
380566,A1DI7KMBSK5MTU,B00014DXCC,5,1250726400
15539,A1DIS7PF5AA5V2,B000255OIG,5,1217548800
171164,A1DIS7PF5AA5V2,7310172001,5,1217548800
169145,A1DJLA0M9XITM2,B0001ES9FI,5,1196640000
169175,A1DMKNIASAQB7C,B0001ES9FI,5,1167782400
347025,A1DRZLOC95ZHKP,B00027CL5S,5,1301097600
190040,A1DSZARKCJK2XV,B0000DGG1U,5,1346976000
230332,A1DU58OZJNPUHV,B00004RYGX,4,1079395200
374406,A1DU58OZJNPUHV,B00004CI84,4,1079395200
212616,A1E0NXRTGYDN45,B00020HHAO,5,1342396800
381238,A1E0NXRTGYDN45,B00020HHK4,5,1342396800
40473,A1E0NXRTGYDN45,B00020HHRW,5,1342396800
503185,A1E0NXRTGYDN45,B00020HHE0,5,1342396800
293831,A1E0NXRTGYDN45,B00020HHM2,5,1342396800
380483,A1E0NXRTGYDN45,B00014DXCC,5,1342396800
15571,A1E0TDGRVZKCWK,B000255OIG,5,1309910400
171196,A1E0TDGRVZKCWK,7310172001,5,1309910400
168514,A1E266EDSUBGI3,B0001ES9F8,5,1179100800
230340,A1E5AVR7QJN8HF,B00004RYGX,5,1092182400
374414,A1E5AVR7QJN8HF,B00004CI84,5,1092182400
168458,A1E8Q5BSH86NDP,B0001ES9F8,4,1251504000
230263,A1EARN5PUVIF1S,B00004RYGX,1,1221782400
374337,A1EARN5PUVIF1S,B00004CI84,1,1221782400
207722,A1ED81AG0VYT14,B00012182G,2,1310947200
207716,A1EF5ODLYYMZIU,B00012182G,5,1348358400
19646,A1EGAW9D7ASZJQ,B000084ETV,5,1185235200
19532,A1EGIMLKTWJEIW,B000084ETV,5,1301616000
450768,A1EJ6J6N9I7W35,B0000V8IOE,3,1283731200
15555,A1EJ7AF4H919CL,B000255OIG,3,1278374400
171180,A1EJ7AF4H919CL,7310172001,3,1278374400
450846,A1EJXW8O0Y68G1,B0000V8IOE,5,1298764800
168447,A1EM6Z7UJBDP6M,B0001ES9F8,5,1271980800
86216,A1EQDSIRUS97GG,B000084E6V,1,1299801600
128184,A1EQL66CVJ80SP,B00014IVPQ,5,1318550400
209093,A1ER5AYS3FQ9O3,B00004RAMY,5,1141603200
209094,A1ETWKC5XSPRE4,B00004RAMY,5,1230076800
209163,A1EWA20QXZP361,B00004RAMY,5,1337558400
343408,A1EWUEJH1FRVWE,B00004RBDU,5,1225324800
190068,A1EXAEK1BC6RH2,B0000DGG1U,5,1313971200
18673,A1EYQ4OF7U9OR2,B00008JOL0,5,1340668800
169111,A1EYSP0OPML9L,B0001ES9FI,5,1252713600
86189,A1F0MK3MMG40O2,B000084E6V,5,1266019200
169189,A1F0V67OODWZB3,B0001ES9FI,5,1151625600
128221,A1F2O9IYA0ZDOL,B00014IVPQ,5,1340064000
18711,A1F6BQO4NH3RCZ,B00008JOL0,5,1283904000
169290,A1FF22MD6MMXBZ,B0001ES9FI,5,1334966400
168566,A1FFMX7VU1I0DH,B0001ES9F8,5,1188172800
207732,A1FH1GT2BHDRD3,B00012182G,5,1302393600
230346,A1FJOY14X3MUHE,B00004RYGX,5,966297600
374420,A1FJOY14X3MUHE,B00004CI84,5,966297600
19577,A1FK9YLS9IEQGO,B000084ETV,1,1218672000
168629,A1FKW7I1F0FYA2,B0001ES9F8,5,1332806400
230233,A1FMJJKSVQDDQ,B00004RYGX,4,1224460800
374307,A1FMJJKSVQDDQ,B00004CI84,4,1224460800
209066,A1FMOV8E5MWEXL,B00004RAMY,4,1216944000
541598,A1FOP1DLBHCS2F,B00014JYNO,5,1314057600
